item_id,timestamp,demand
3002,2022-11-30,0.0
3001,2022-11-30,0.0
2010,2022-11-30,0.0
2009,2022-11-30,0.0
2008,2022-11-30,0.0
SC001,2022-11-30,0.0
2007,2022-11-30,0.0
2006,2022-11-30,0.0
2005,2022-11-30,0.0
2004,2022-11-30,0.0
2003,2022-11-30,0.0
2002,2022-11-30,0.0
POST3,2022-11-30,0.0
CW001,2022-11-30,0.0
PA001,2022-11-30,0.0
CW002,2022-11-30,0.0
2001,2022-11-30,0.0
1011,2022-11-30,0.0
1010,2022-11-30,0.0
DM001,2022-11-30,0.0
E001,2022-11-30,0.0
E002,2022-11-30,0.0
1008,2022-11-30,0.0
1007,2022-11-30,0.0
3009,2022-11-30,0.0
1006,2022-11-30,0.0
3008,2022-11-30,0.0
1005,2022-11-30,0.0
3007,2022-11-30,0.0
1004,2022-11-30,0.0
3006,2022-11-30,0.0
1003,2022-11-30,0.0
3005,2022-11-30,0.0
1002,2022-11-30,0.0
3004,2022-11-30,0.0
1001,2022-11-30,0.0
3003,2022-11-30,0.0
1009,2022-11-30,0.0
3002,2022-11-29,0.0
3001,2022-11-29,0.0
2010,2022-11-29,0.0
2009,2022-11-29,0.0
2008,2022-11-29,0.0
SC001,2022-11-29,0.0
2007,2022-11-29,0.0
2006,2022-11-29,0.0
2005,2022-11-29,0.0
2004,2022-11-29,0.0
2003,2022-11-29,0.0
2002,2022-11-29,0.0
POST3,2022-11-29,0.0
CW001,2022-11-29,0.0
PA001,2022-11-29,0.0
CW002,2022-11-29,0.0
2001,2022-11-29,0.0
1011,2022-11-29,0.0
1010,2022-11-29,0.0
DM001,2022-11-29,0.0
E001,2022-11-29,0.0
E002,2022-11-29,0.0
1008,2022-11-29,0.0
1007,2022-11-29,0.0
3009,2022-11-29,0.0
1006,2022-11-29,0.0
3008,2022-11-29,0.0
1005,2022-11-29,0.0
3007,2022-11-29,0.0
1004,2022-11-29,0.0
3006,2022-11-29,0.0
1003,2022-11-29,0.0
3005,2022-11-29,0.0
1002,2022-11-29,0.0
3004,2022-11-29,0.0
1001,2022-11-29,0.0
3003,2022-11-29,0.0
1009,2022-11-29,0.0
3002,2022-11-28,0.0
3001,2022-11-28,0.0
2010,2022-11-28,0.0
2009,2022-11-28,0.0
2008,2022-11-28,0.0
SC001,2022-11-28,0.0
2007,2022-11-28,0.0
2006,2022-11-28,0.0
2005,2022-11-28,0.0
2004,2022-11-28,0.0
2003,2022-11-28,0.0
2002,2022-11-28,0.0
POST3,2022-11-28,0.0
CW001,2022-11-28,0.0
PA001,2022-11-28,0.0
CW002,2022-11-28,0.0
2001,2022-11-28,0.0
1011,2022-11-28,0.0
1010,2022-11-28,0.0
DM001,2022-11-28,0.0
E001,2022-11-28,0.0
E002,2022-11-28,0.0
1008,2022-11-28,0.0
1007,2022-11-28,0.0
3009,2022-11-28,0.0
1006,2022-11-28,0.0
3008,2022-11-28,0.0
1005,2022-11-28,0.0
3007,2022-11-28,0.0
1004,2022-11-28,0.0
3006,2022-11-28,0.0
1003,2022-11-28,0.0
3005,2022-11-28,0.0
1002,2022-11-28,0.0
3004,2022-11-28,0.0
1001,2022-11-28,0.0
3003,2022-11-28,0.0
1009,2022-11-28,0.0
3002,2022-11-27,0.0
3001,2022-11-27,0.0
2010,2022-11-27,0.0
2009,2022-11-27,0.0
2008,2022-11-27,0.0
SC001,2022-11-27,0.0
2007,2022-11-27,0.0
2006,2022-11-27,0.0
2005,2022-11-27,0.0
2004,2022-11-27,0.0
2003,2022-11-27,0.0
2002,2022-11-27,0.0
POST3,2022-11-27,0.0
CW001,2022-11-27,0.0
PA001,2022-11-27,0.0
CW002,2022-11-27,0.0
2001,2022-11-27,0.0
1011,2022-11-27,0.0
1010,2022-11-27,0.0
DM001,2022-11-27,0.0
E001,2022-11-27,0.0
E002,2022-11-27,0.0
1008,2022-11-27,0.0
1007,2022-11-27,0.0
3009,2022-11-27,0.0
1006,2022-11-27,0.0
3008,2022-11-27,0.0
1005,2022-11-27,0.0
3007,2022-11-27,0.0
1004,2022-11-27,0.0
3006,2022-11-27,0.0
1003,2022-11-27,0.0
3005,2022-11-27,0.0
1002,2022-11-27,0.0
3004,2022-11-27,0.0
1001,2022-11-27,0.0
3003,2022-11-27,0.0
1009,2022-11-27,0.0
3002,2022-11-26,0.0
3001,2022-11-26,0.0
2010,2022-11-26,0.0
2009,2022-11-26,0.0
2008,2022-11-26,0.0
SC001,2022-11-26,0.0
2007,2022-11-26,0.0
2006,2022-11-26,0.0
2005,2022-11-26,0.0
2004,2022-11-26,0.0
2003,2022-11-26,0.0
2002,2022-11-26,0.0
POST3,2022-11-26,0.0
CW001,2022-11-26,0.0
PA001,2022-11-26,0.0
CW002,2022-11-26,0.0
2001,2022-11-26,0.0
1011,2022-11-26,0.0
1010,2022-11-26,0.0
DM001,2022-11-26,0.0
E001,2022-11-26,0.0
E002,2022-11-26,0.0
1008,2022-11-26,0.0
1007,2022-11-26,0.0
3009,2022-11-26,0.0
1006,2022-11-26,0.0
3008,2022-11-26,0.0
1005,2022-11-26,0.0
3007,2022-11-26,0.0
1004,2022-11-26,0.0
3006,2022-11-26,0.0
1003,2022-11-26,0.0
3005,2022-11-26,0.0
1002,2022-11-26,0.0
3004,2022-11-26,0.0
1001,2022-11-26,0.0
3003,2022-11-26,0.0
1009,2022-11-26,0.0
3002,2022-11-25,0.0
3001,2022-11-25,0.0
2010,2022-11-25,0.0
2009,2022-11-25,0.0
2008,2022-11-25,0.0
SC001,2022-11-25,0.0
2007,2022-11-25,0.0
2006,2022-11-25,0.0
2005,2022-11-25,0.0
2004,2022-11-25,0.0
2003,2022-11-25,0.0
2002,2022-11-25,0.0
POST3,2022-11-25,0.0
CW001,2022-11-25,0.0
PA001,2022-11-25,0.0
CW002,2022-11-25,0.0
